#theta theta_mean k3 modes B Q
0.078539816 0.10467298 0.14989721 117393072 1.8242224e+08 1.3536958
0.23561945 0.24418271 0.14907615 349303560 1.7919498e+08 1.3235425
0.39269908 0.39766398 0.14744082 572633376 1.6309127e+08 1.1931604
0.54977871 0.55313761 0.14500483 781821096 1.5578428e+08 1.1231795
0.70685835 0.70926366 0.14178879 971715000 1.4396542e+08 1.0176859
0.86393798 0.86569309 0.13782046 1137895800 1.1671234e+08 0.80521039
1.0210176 1.0222786 0.13313522 1275766752 1.1368631e+08 0.76248522
1.1780972 1.1789477 0.1277765 1382413296 94429090 0.61408397
1.3351769 1.3356699 0.12179677 1454975088 89060162 0.56068393
1.4922565 1.4921268 0.1152588 1486168848 76003592 0.46211514
1.6493361 1.6488833 0.10823774 1497256608 73523963 0.4286504
1.8064158 1.8059228 0.10082433 1454975088 69068838 0.38028489
1.9634954 1.962645 0.093129832 1382413296 75271410 0.38194367
2.120575 2.119314 0.085293695 1275766752 95835868 0.43900734
2.2776547 2.2758996 0.077495287 1137895800 1.2397226e+08 0.51305901
2.4347343 2.432329 0.069970996 971715000 1.6696571e+08 0.63273116
2.5918139 2.588455 0.063036484 781821096 2.2870657e+08 0.80512897
2.7488936 2.7439287 0.057106958 572633376 2.9673598e+08 0.97917827
2.9059732 2.8974099 0.052690614 349303560 3.5979588e+08 1.1208822
3.0630528 3.0369197 0.050307322 117393072 4.44214e+08 1.3339639
