# Data catalog: 85690470 objects, total weight: 85690470
# Box size: [3000, 3000, 3000]
# Box boundaries: [[0,3000], [0,3000], [0,3000]]
# Grid size: 1024 , assignment scheme: PCS , grid interlacing: enabled
# Shot noise: 315.0875471 , normalisation: 271957.6537 
# kcen(1) kmin(2) kmax(3) kavg(4) nmod(5) P_0(6) P_2(7) P_4(8)
0.005 0 0.01 0.00751294197 461 15054.23724 -903.0319548 5700.485014
0.015 0.01 0.02 0.01619628335 3282 17946.19819 -400.158587 407.5843945
0.025 0.02 0.03 0.0257140542 8550 16091.15356 -134.4705064 243.5487641
0.035 0.03 0.04 0.035428664 16746 12652.03632 96.69805026 -130.5401833
0.045 0.04 0.05 0.04535061602 28012 10002.13992 0.3907930125 19.00462618
0.055 0.05 0.06 0.05529853041 41334 8487.719445 24.36486033 -11.34314962
0.065 0.06 0.07 0.06524486022 57978 7583.807667 -16.37163698 2.252431543
0.075 0.07 0.08 0.07522866115 77214 6583.014271 -27.69034671 -23.00607382
0.085 0.08 0.09 0.08520379316 98836 5512.519425 40.18008224 -43.13529919
0.095 0.09 0.1 0.09517294519 123450 4514.838719 17.59284382 -14.12300007
0.105 0.1 0.11 0.1051742909 151566 3878.788874 -31.29183727 1.986462775
0.115 0.11 0.12 0.1151563517 180258 3526.082354 23.64769315 16.491981
0.125 0.12 0.13 0.1251276945 213994 3252.286922 4.032546951 -47.62168075
0.135 0.13 0.14 0.1351202143 249312 2958.686472 6.002097885 8.514399419
0.145 0.14 0.15 0.1451200546 288234 2625.923095 11.32958479 -5.809336711
0.155 0.15 0.16 0.1551128582 328254 2309.401534 1.822909212 30.00353631
0.165 0.16 0.17 0.1651014799 372706 2072.565613 0.7124847179 -2.997845458
0.175 0.17 0.18 0.17510115 419268 1914.112604 -5.111663719 18.28423075
0.185 0.18 0.19 0.1850949549 467934 1799.76479 -5.906969168 9.616731119
0.195 0.19 0.2 0.1950869152 520266 1689.424066 -9.324421066 0.4090775645
0.205 0.2 0.21 0.2050862903 575338 1555.899782 -2.198365322 10.27758235
0.215 0.21 0.22 0.2150784886 631542 1426.614488 2.692445468 12.39951433
0.225 0.22 0.23 0.2250727413 693156 1322.265143 5.810872121 -3.773607268
0.235 0.23 0.24 0.2350790022 756318 1236.61556 -3.136876452 8.663286504
0.245 0.24 0.25 0.2450722411 819802 1169.004224 5.276428778 -1.338093866
0.255 0.25 0.26 0.255062622 889722 1107.230705 -1.744225045 5.030582595
0.265 0.26 0.27 0.2650691362 962232 1046.366041 3.189166399 13.97580807
0.275 0.27 0.28 0.2750644209 1032522 983.3839705 -3.444494135 11.61318777
0.285 0.28 0.29 0.2850594624 1112626 933.7808089 -0.6324058924 4.94436545
0.295 0.29 0.3 0.2950638426 1190478 884.0621293 -1.491595486 6.582375647
0.305 0.3 0.31 0.305056708 1271322 838.0008705 1.465039579 1.368300464
0.315 0.31 0.32 0.3150471923 1356528 803.2965959 -4.62582586 9.17099204
0.325 0.32 0.33 0.3250504088 1447018 765.6714146 0.9718339961 6.922471266
0.335 0.33 0.34 0.3350491312 1533018 735.0906971 -5.707641549 5.712293149
0.345 0.34 0.35 0.3450491493 1630854 699.8014488 3.929574634 1.778628847
0.355 0.35 0.36 0.3550481471 1721412 669.7301625 4.662141114 5.048466788
0.365 0.36 0.37 0.36504087 1822786 646.367186 3.787745304 4.549837593
0.375 0.37 0.38 0.3750423272 1924134 618.9745393 -3.652937109 3.153248369
0.385 0.38 0.39 0.3850448789 2028546 597.4875041 -0.7817895026 3.660459153
0.395 0.39 0.4 0.3950437152 2133384 574.8226373 -2.076122379 3.37198969
0.405 0.4 0.41 0.4050431666 2244858 555.0945067 3.197061791 8.72482844
0.415 0.41 0.42 0.4150455815 2356306 535.4813959 2.595197992 0.6165179627
0.425 0.42 0.43 0.4250443129 2470302 516.5127011 1.290239079 3.79019905
0.435 0.43 0.44 0.4350383852 2586402 501.5881797 0.3218072948 -0.7947683424
0.445 0.44 0.45 0.4450362652 2710164 484.8146425 1.4603914 1.653760025
0.455 0.45 0.46 0.4550371812 2831374 470.8565869 2.869544708 6.225339199
0.465 0.46 0.47 0.465038323 2959338 456.4198267 0.7896279738 3.914792501
0.475 0.47 0.48 0.4750351699 3083238 441.5968623 1.051922603 2.719764146
0.485 0.48 0.49 0.4850288995 3217212 429.2481458 1.437343958 2.178567546
0.495 0.49 0.5 0.4950335536 3355498 419.1405508 0.3578188256 5.518879609
0.505 0.5 0.51 0.505036056 3486654 407.4504582 0.7286033369 6.307030766
0.515 0.51 0.52 0.5150299615 3625866 396.1062236 -1.780728727 3.004212672
0.525 0.52 0.53 0.5250286306 3771858 385.2653028 -0.6825247619 2.683216954
0.535 0.53 0.54 0.5350322753 3916768 376.3382113 0.5749919909 4.521169723
0.545 0.54 0.55 0.5450315755 4061154 366.7708603 -1.662460232 3.059535942
0.555 0.55 0.56 0.5550304694 4214766 358.4219265 0.7814393039 5.258025759
